N,TPS,TPS_AT
512,60714.41440540179,115.14484901843086
1024,39881.17537488807,115.14484901843086
2048,20746.35222992831,115.14484901843086
4096,8765.678583681798,115.14484901843086
8192,6327.2588861169625,115.14484901843086
16384,2224.205124418202,115.14484901843086
32768,1551.1717882185374,115.14484901843086
65536,932.763882315252,115.14484901843086
131072,552.6531381590862,115.14484901843086
262144,306.33408405218205,115.14484901843086
524288,147.73396580177268,115.14484901843086
1048576,75.34838244706856,115.14484901843086
